Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2012-11-06,0.0001342732460557234,0.0022824919441460797,0.0024783977493469085,-0.0022716643281886816,-0.0002678810608090008,0.0008707883984191841,0.0009369562307589345,0.0,6.68493883280968e-05,-0.0002673618073658178,-0.0015366114377338323,-0.0010705921712947475,6.69882100750268e-05,0.0012726054922973878,0.0004013646397752358,0.006151377373629313,-0.0023923444976076554,-0.0015322097128772233,0.0004670402989057913,-6.669334400426837e-05,-0.0012672580537584205,-0.0022038199545879526,-0.0006023693193226692,-0.0019420076340989755,0.0008051529790660225,0.00033523298692591353,0.0005362289697700918,-0.0015408320493066256,0.0015432098765432098,-0.0016748174448985062,0.0011408630293268907,0.0012737145538647182,-0.001205141938939475,0.00046923180050945166,0.00033500837520938025,-0.0014735432016075016,0.0010061036957542424,0.0010721704751055418,0.0017406440382941688,-0.00026732607097507187,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,1
2012-11-07,0.006151377373629313,-0.0023923444976076554,-0.0015322097128772233,0.0004670402989057913,-6.669334400426837e-05,-0.0012672580537584205,-0.0022038199545879526,-0.0006023693193226692,-0.0019420076340989755,0.0008051529790660225,0.00033523298692591353,0.0005362289697700918,-0.0015408320493066256,0.0015432098765432098,-0.0016748174448985062,0.0011408630293268907,0.0012737145538647182,-0.001205141938939475,0.00046923180050945166,0.00033500837520938025,-0.0014735432016075016,0.0010061036957542424,0.0010721704751055418,0.0017406440382941688,-0.00026732607097507187,-0.0009343923112861243,-0.002338165542120382,0.004553368153207446,0.0017997600319957338,-0.0003992015968063872,-0.001064891846921797,0.00013326226012793177,0.000666266906522753,0.0005992409614488315,0.003526750066542454,-0.00039785160135269546,0.0009286898839137645,-0.0008616689865447074,6.63437935381145e-05,-0.00026533996683250415,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,2
2012-11-08,0.0011408630293268907,0.0012737145538647182,-0.001205141938939475,0.00046923180050945166,0.00033500837520938025,-0.0014735432016075016,0.0010061036957542424,0.0010721704751055418,0.0017406440382941688,-0.00026732607097507187,-0.0009343923112861243,-0.002338165542120382,0.004553368153207446,0.0017997600319957338,-0.0003992015968063872,-0.001064891846921797,0.00013326226012793177,0.000666266906522753,0.0005992409614488315,0.003526750066542454,-0.00039785160135269546,0.0009286898839137645,-0.0008616689865447074,6.63437935381145e-05,-0.00026533996683250415,0.0010593921737403166,-0.0014552189443048022,0.000794912559618442,0.0007281392731846164,-0.0023814248858900575,-0.006166699820966779,-0.004870888103022619,-0.006101649456886148,-0.002698691134799622,-0.00013529053642697694,0.0006764984440535787,0.0014196863169280692,-0.0010127607859023698,0.0006758583400919168,-0.0007428918754643075,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,2
2012-11-09,-0.001064891846921797,0.00013326226012793177,0.000666266906522753,0.0005992409614488315,0.003526750066542454,-0.00039785160135269546,0.0009286898839137645,-0.0008616689865447074,6.63437935381145e-05,-0.00026533996683250415,0.0010593921737403166,-0.0014552189443048022,0.000794912559618442,0.0007281392731846164,-0.0023814248858900575,-0.006166699820966779,-0.004870888103022619,-0.006101649456886148,-0.002698691134799622,-0.00013529053642697694,0.0006764984440535787,0.0014196863169280692,-0.0010127607859023698,0.0006758583400919168,-0.0007428918754643075,0.002231086471502941,6.744907594765952e-05,-0.0008092797410304828,-0.00020247013565499088,0.00027005130974885227,-0.000607451403887689,-0.002566527083614751,0.0006770480704129993,-0.0060216508795669825,-6.806888571234089e-05,-0.0011570922951265996,0.0007495230307985827,0.0004085245455164431,-0.0008168266285480906,-0.002111716621253406,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,2
2012-11-12,-0.006166699820966779,-0.004870888103022619,-0.006101649456886148,-0.002698691134799622,-0.00013529053642697694,0.0006764984440535787,0.0014196863169280692,-0.0010127607859023698,0.0006758583400919168,-0.0007428918754643075,0.002231086471502941,6.744907594765952e-05,-0.0008092797410304828,-0.00020247013565499088,0.00027005130974885227,-0.000607451403887689,-0.002566527083614751,0.0006770480704129993,-0.0060216508795669825,-6.806888571234089e-05,-0.0011570922951265996,0.0007495230307985827,0.0004085245455164431,-0.0008168266285480906,-0.002111716621253406,-0.00251085776330076,-0.007551020408163266,0.0010966415352981493,-0.0030811365970558027,-0.0008928571428571428,-0.00391806433874072,-0.0025534851621808142,0.003736248529717014,0.005514959327174962,0.00041135335252982314,0.0018500753734411403,-0.0028727770177838577,0.00020577543041360862,-0.0003429355281207133,0.000137221269296741,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,1
2012-11-13,-0.000607451403887689,-0.002566527083614751,0.0006770480704129993,-0.0060216508795669825,-6.806888571234089e-05,-0.0011570922951265996,0.0007495230307985827,0.0004085245455164431,-0.0008168266285480906,-0.002111716621253406,-0.00251085776330076,-0.007551020408163266,0.0010966415352981493,-0.0030811365970558027,-0.0008928571428571428,-0.00391806433874072,-0.0025534851621808142,0.003736248529717014,0.005514959327174962,0.00041135335252982314,0.0018500753734411403,-0.0028727770177838577,0.00020577543041360862,-0.0003429355281207133,0.000137221269296741,0.00047928791509756934,-0.0037642871808911092,0.004808683107783197,-0.0007519824993163796,0.0007525484025449819,0.0009570686354935739,0.00027316806665300826,-0.0006826870562534135,-0.0019811449651591746,-0.00013689253935660506,0.0009581821914995552,0.0013674278681799535,-0.00034139014065273795,0.00020491803278688525,-0.0008195601693757683,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,2
2012-11-14,-0.00391806433874072,-0.0025534851621808142,0.003736248529717014,0.005514959327174962,0.00041135335252982314,0.0018500753734411403,-0.0028727770177838577,0.00020577543041360862,-0.0003429355281207133,0.000137221269296741,0.00047928791509756934,-0.0037642871808911092,0.004808683107783197,-0.0007519824993163796,0.0007525484025449819,0.0009570686354935739,0.00027316806665300826,-0.0006826870562534135,-0.0019811449651591746,-0.00013689253935660506,0.0009581821914995552,0.0013674278681799535,-0.00034139014065273795,0.00020491803278688525,-0.0008195601693757683,-0.0026780196388106847,-0.0011015490533562823,0.0024815606259047354,-0.0024752475247524753,0.0,-0.0006202191440975812,-0.0019306350410259947,0.002418129059002349,0.0075820237110559695,-0.0008893753848258877,-0.0009585758301951387,-0.0002056061956000274,-0.0004112969564025226,-0.00397750651488136,0.00034430519212229723,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,2
2012-11-15,0.0009570686354935739,0.00027316806665300826,-0.0006826870562534135,-0.0019811449651591746,-0.00013689253935660506,0.0009581821914995552,0.0013674278681799535,-0.00034139014065273795,0.00020491803278688525,-0.0008195601693757683,-0.0026780196388106847,-0.0011015490533562823,0.0024815606259047354,-0.0024752475247524753,0.0,-0.0006202191440975812,-0.0019306350410259947,0.002418129059002349,0.0075820237110559695,-0.0008893753848258877,-0.0009585758301951387,-0.0002056061956000274,-0.0004112969564025226,-0.00397750651488136,0.00034430519212229723,0.001234906695938529,-0.0010278196519117446,0.003840877914951989,-0.004099760847283909,-0.0013723068478111707,-0.0019925793596262194,0.0020652622883106154,-0.0006183017312448475,-0.005912278289564142,0.002420637665122069,-0.0008280430582390284,-6.906077348066299e-05,-0.0020716801325875284,-0.00795792678707356,0.00146484375,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,2
2012-11-16,-0.0006202191440975812,-0.0019306350410259947,0.002418129059002349,0.0075820237110559695,-0.0008893753848258877,-0.0009585758301951387,-0.0002056061956000274,-0.0004112969564025226,-0.00397750651488136,0.00034430519212229723,0.001234906695938529,-0.0010278196519117446,0.003840877914951989,-0.004099760847283909,-0.0013723068478111707,-0.0019925793596262194,0.0020652622883106154,-0.0006183017312448475,-0.005912278289564142,0.002420637665122069,-0.0008280430582390284,-6.906077348066299e-05,-0.0020716801325875284,-0.00795792678707356,0.00146484375,0.0008350730688935282,0.0031984424975664023,-0.0009010257831993347,-0.0005549004647291392,-0.0003470053438822958,-0.003748958622604832,-0.0012545302481182046,0.0018840276324052752,0.002019920596224838,-0.004449078901633646,-0.0006284038542103058,0.003423700391280045,-0.001880091915604763,0.0002092925910422771,6.975933031042901e-05,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,2
2012-11-19,-0.0019925793596262194,0.0020652622883106154,-0.0006183017312448475,-0.005912278289564142,0.002420637665122069,-0.0008280430582390284,-6.906077348066299e-05,-0.0020716801325875284,-0.00795792678707356,0.00146484375,0.0008350730688935282,0.0031984424975664023,-0.0009010257831993347,-0.0005549004647291392,-0.0003470053438822958,-0.003748958622604832,-0.0012545302481182046,0.0018840276324052752,0.002019920596224838,-0.004449078901633646,-0.0006284038542103058,0.003423700391280045,-0.001880091915604763,0.0002092925910422771,6.975933031042901e-05,0.0016738736225414982,0.0,-0.008005011833495754,-0.0008419870895312938,0.0036519418498490064,-0.0006996921354603975,0.0030105720086816496,-0.00432779561636186,-0.0005608524957936063,-0.0017536475869809204,0.0023891504462089804,-0.00035055738624412814,-0.0016135821523782798,0.0007027900766041184,0.0010532968190436064,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.00347407803313736,0.0029500502849480388,0.0058733230995127814,-0.020327087333642323,-0.00960043269555811,-0.010789902280130293,0.0017117425539198905,-0.0024720181281329395,-0.015024698133918771,-0.0023660403618649965,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,1
