Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2016-10-28,0.00013917884481558804,-0.00018554596901382316,-0.0005567412081284216,-0.0023672484218343853,-0.0006513748662355186,0.00027932960893854746,0.0006980640357408787,-0.0007906608994930469,0.0009308820107051431,-4.650297619047619e-05,-0.0033463469046291134,-0.0021918574826283637,-0.0031781641428304357,-0.0023442261709409724,-0.0007519503712754958,0.0023047977422389464,-0.0005631159080244016,-0.0003286539274144326,0.0016907758782641368,0.002813203300825206,-4.67551898260707e-05,-0.003413288446252396,0.0010322338478862666,0.00037498828161619947,0.0007965887259266201,0.004139228598306679,0.002951096121416526,-0.003689519895385765,0.0012656447756996202,0.000468186712861089,0.0005615874204417821,0.0007951356407857811,-0.0008879334517244602,-0.0021049677238282345,0.0031874003937376956,-4.6724605177086255e-05,0.00037376191366099795,-0.0008873943300172809,-0.0002337431630124819,-0.00018703824932198634,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,2
2016-10-31,0.0023047977422389464,-0.0005631159080244016,-0.0003286539274144326,0.0016907758782641368,0.002813203300825206,-4.67551898260707e-05,-0.003413288446252396,0.0010322338478862666,0.00037498828161619947,0.0007965887259266201,0.004139228598306679,0.002951096121416526,-0.003689519895385765,0.0012656447756996202,0.000468186712861089,0.0005615874204417821,0.0007951356407857811,-0.0008879334517244602,-0.0021049677238282345,0.0031874003937376956,-4.6724605177086255e-05,0.00037376191366099795,-0.0008873943300172809,-0.0002337431630124819,-0.00018703824932198634,-0.0013592050993625796,-0.004318032479113864,0.0012728644163680935,0.002919158152455389,0.0023471974462491783,0.00023418106880239802,-0.002387864032212754,0.0009386586567794622,0.0027195573685938014,-0.0014496142155716624,0.0007024445068839561,-0.004819840898455779,9.40379913485048e-05,0.0001410569870227572,-4.701457451810061e-05,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,2
2016-11-01,0.0005615874204417821,0.0007951356407857811,-0.0008879334517244602,-0.0021049677238282345,0.0031874003937376956,-4.6724605177086255e-05,0.00037376191366099795,-0.0008873943300172809,-0.0002337431630124819,-0.00018703824932198634,-0.0013592050993625796,-0.004318032479113864,0.0012728644163680935,0.002919158152455389,0.0023471974462491783,0.00023418106880239802,-0.002387864032212754,0.0009386586567794622,0.0027195573685938014,-0.0014496142155716624,0.0007024445068839561,-0.004819840898455779,9.40379913485048e-05,0.0001410569870227572,-4.701457451810061e-05,-0.0022965879265091863,0.000751597143930853,-0.0014551257979722118,0.00042309138773975177,0.0013156658208814962,-0.00046924123691990054,-0.0010328638497652581,-0.00018798759281887396,0.002162162162162162,-0.0002814126917123962,-9.38350380031904e-05,-0.0004222972972972973,0.00042245587683064213,0.000609984984984985,0.00018757327080890974,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,2
2016-11-02,0.00023418106880239802,-0.002387864032212754,0.0009386586567794622,0.0027195573685938014,-0.0014496142155716624,0.0007024445068839561,-0.004819840898455779,9.40379913485048e-05,0.0001410569870227572,-4.701457451810061e-05,-0.0022965879265091863,0.000751597143930853,-0.0014551257979722118,0.00042309138773975177,0.0013156658208814962,-0.00046924123691990054,-0.0010328638497652581,-0.00018798759281887396,0.002162162162162162,-0.0002814126917123962,-9.38350380031904e-05,-0.0004222972972972973,0.00042245587683064213,0.000609984984984985,0.00018757327080890974,-0.00042024654463952184,-0.0043912921610763335,-0.00042231711322791046,0.0024411999436646167,-0.0038872236792806296,0.00042317096106827157,-0.003477770467149168,-0.0030653147842489977,-0.0026488813206565444,-0.004410509342691833,-0.00247725215568577,0.0004776005349125991,0.001813929065826531,-0.0011435105774728416,-0.0002861776209100448,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,2
2016-11-03,-0.00046924123691990054,-0.0010328638497652581,-0.00018798759281887396,0.002162162162162162,-0.0002814126917123962,-9.38350380031904e-05,-0.0004222972972972973,0.00042245587683064213,0.000609984984984985,0.00018757327080890974,-0.00042024654463952184,-0.0043912921610763335,-0.00042231711322791046,0.0024411999436646167,-0.0038872236792806296,0.00042317096106827157,-0.003477770467149168,-0.0030653147842489977,-0.0026488813206565444,-0.004410509342691833,-0.00247725215568577,0.0004776005349125991,0.001813929065826531,-0.0011435105774728416,-0.0002861776209100448,0.0023976215594130623,-0.0030139214466822946,0.0005277804433355724,-0.0011509687320161136,0.001440299582313121,-0.0008629782337712149,-0.0005758157389635317,-0.005281352026118687,-0.0003861749372465727,-9.658103148541626e-05,0.00038636144112817543,0.000627625162941148,0.00024124288333494162,-0.0003858955187882881,0.00014476668436037255,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,2
2016-11-04,0.00042317096106827157,-0.003477770467149168,-0.0030653147842489977,-0.0026488813206565444,-0.004410509342691833,-0.00247725215568577,0.0004776005349125991,0.001813929065826531,-0.0011435105774728416,-0.0002861776209100448,0.0023976215594130623,-0.0030139214466822946,0.0005277804433355724,-0.0011509687320161136,0.001440299582313121,-0.0008629782337712149,-0.0005758157389635317,-0.005281352026118687,-0.0003861749372465727,-9.658103148541626e-05,0.00038636144112817543,0.000627625162941148,0.00024124288333494162,-0.0003858955187882881,0.00014476668436037255,-0.0023631540872920184,0.000628474740149867,0.00014494854326714017,0.0019325538699391245,0.0,0.000626929012345679,-0.001349527665317139,-0.0017857142857142857,-0.0008703220191470844,-0.0023712737127371273,0.000194014648105932,-0.0008729388942774006,-0.0014077669902912622,0.00019446740240167243,-0.00014582219413794778,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,2
2016-11-07,-0.0008629782337712149,-0.0005758157389635317,-0.005281352026118687,-0.0003861749372465727,-9.658103148541626e-05,0.00038636144112817543,0.000627625162941148,0.00024124288333494162,-0.0003858955187882881,0.00014476668436037255,-0.0023631540872920184,0.000628474740149867,0.00014494854326714017,0.0019325538699391245,0.0,0.000626929012345679,-0.001349527665317139,-0.0017857142857142857,-0.0008703220191470844,-0.0023712737127371273,0.000194014648105932,-0.0008729388942774006,-0.0014077669902912622,0.00019446740240167243,-0.00014582219413794778,-0.0023294186159371058,-0.004961330804027433,-0.0017108221722553524,0.0013219741480611047,0.0,0.002640457679331084,-0.0028287163480296526,0.0035214711924092734,-0.002729576915578085,0.0013197125959235544,-0.0004393244166748023,-0.002099916980026371,-0.0022999755321751894,0.0001962034629911218,0.0006375049038838761,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,1
2016-11-08,0.000626929012345679,-0.001349527665317139,-0.0017857142857142857,-0.0008703220191470844,-0.0023712737127371273,0.000194014648105932,-0.0008729388942774006,-0.0014077669902912622,0.00019446740240167243,-0.00014582219413794778,-0.0023294186159371058,-0.004961330804027433,-0.0017108221722553524,0.0013219741480611047,0.0,0.002640457679331084,-0.0028287163480296526,0.0035214711924092734,-0.002729576915578085,0.0013197125959235544,-0.0004393244166748023,-0.002099916980026371,-0.0022999755321751894,0.0001962034629911218,0.0006375049038838761,-0.0031169080272369807,-9.62000962000962e-05,0.0017797873875607293,-0.0019205838574926778,0.001539349624783529,-4.803073967339097e-05,-4.802843283223668e-05,0.0005283635140976992,0.00028803225961307667,0.0023515861208427318,-0.0007660633917456669,0.000814527334579081,-0.0008139423537297712,0.0017252120573153784,0.0001435269352215099,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,1
2016-11-09,0.002640457679331084,-0.0028287163480296526,0.0035214711924092734,-0.002729576915578085,0.0013197125959235544,-0.0004393244166748023,-0.002099916980026371,-0.0022999755321751894,0.0001962034629911218,0.0006375049038838761,-0.0031169080272369807,-9.62000962000962e-05,0.0017797873875607293,-0.0019205838574926778,0.001539349624783529,-4.803073967339097e-05,-4.802843283223668e-05,0.0005283635140976992,0.00028803225961307667,0.0023515861208427318,-0.0007660633917456669,0.000814527334579081,-0.0008139423537297712,0.0017252120573153784,0.0001435269352215099,0.0,0.00292481779823552,-0.0032507887943398033,4.796163069544364e-05,-0.0017266187050359713,0.002786452077828489,-0.0012935990801073208,-0.0016310083469250696,0.0017297712857966558,0.003933608366113403,0.005256367372294166,0.0006655257653546302,-0.0020901619875540356,0.0008092155369383092,0.00038044512079132587,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,1
2016-11-10,-4.803073967339097e-05,-4.802843283223668e-05,0.0005283635140976992,0.00028803225961307667,0.0023515861208427318,-0.0007660633917456669,0.000814527334579081,-0.0008139423537297712,0.0017252120573153784,0.0001435269352215099,0.0,0.00292481779823552,-0.0032507887943398033,4.796163069544364e-05,-0.0017266187050359713,0.002786452077828489,-0.0012935990801073208,-0.0016310083469250696,0.0017297712857966558,0.003933608366113403,0.005256367372294166,0.0006655257653546302,-0.0020901619875540356,0.0008092155369383092,0.00038044512079132587,0.014930590232697494,0.01667978744341665,0.007986447241045498,-0.0038893690579083835,-0.006362672322375398,0.007616183176482003,-0.000337008328920129,0.014063478302750084,-0.0002849273435274005,0.010735832026982091,-0.002537832503054798,0.0021202412363362233,0.0005642279480910288,0.0015037593984962407,-0.00150129017124091,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,2
2016-11-11,0.002786452077828489,-0.0012935990801073208,-0.0016310083469250696,0.0017297712857966558,0.003933608366113403,0.005256367372294166,0.0006655257653546302,-0.0020901619875540356,0.0008092155369383092,0.00038044512079132587,0.014930590232697494,0.01667978744341665,0.007986447241045498,-0.0038893690579083835,-0.006362672322375398,0.007616183176482003,-0.000337008328920129,0.014063478302750084,-0.0002849273435274005,0.010735832026982091,-0.002537832503054798,0.0021202412363362233,0.0005642279480910288,0.0015037593984962407,-0.00150129017124091,0.000936855911560802,0.005100369659819381,-0.0017691698868662414,0.0014458955223880597,-4.657444925713753e-05,-0.004704019374970891,-0.0018249029058069347,0.002343676760101247,-0.009446315001870558,0.004437939662905434,0.0017392939406759742,0.003379012577435705,-0.0020115076951864154,-0.002296695570658542,0.0012215175005872681,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,-0.007343372374047221,0.005738476011288805,-0.003140232470941132,-0.00032808398950131233,-0.02129249159506911,-0.00613791119209744,-0.007957559681697613,-0.00975444045423663,0.0024455739906013236,0.00863060989643268,0.06276840107859782,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,0.020733500972624188,-0.010438897652407906,1
